stationID,startTime,endTime,input_real,output_real,input_model_1,output_model_1,input_model_2,output_model_2,input_model_3,output_model_3,input_model_4,output_model_4,input_model_5,output_model_5
20,1/29/2019 14:20,1/29/2019 14:30,252.0,284.0,248.06546081542967,243.11593444824211,244.1944338989257,237.3016555786133,231.58912109375,234.47000946044918,270.26469787597654,215.51135498046875,236.6464630126953,205.1189227294922
20,1/29/2019 14:30,1/29/2019 14:40,289.0,254.0,240.99519805908199,240.64302551269526,246.72923583984368,242.21080718994145,230.10377868652344,234.72852752685543,215.8280126953125,210.35237335205082,241.00005798339842,228.82309143066405
20,1/29/2019 14:40,1/29/2019 14:50,266.0,157.0,246.8855908203125,245.94206268310543,252.514609375,247.2229891967773,236.4615017700196,240.979990234375,224.0960299682617,191.19281707763668,219.70738372802734,200.38326293945312
20,1/29/2019 14:50,1/29/2019 15:00,283.0,250.0,243.3013442993164,241.67808471679692,247.4879522705078,241.98390106201168,230.694880065918,235.03018676757813,224.5548516845703,194.98441040039063,182.07701965332032,190.84468200683594
20,1/29/2019 15:00,1/29/2019 15:10,295.0,265.0,245.99435546875,241.03801025390624,258.33294067382815,253.77101196289055,240.1271109008789,244.7350668334961,245.31142395019526,213.82222473144526,232.99066345214842,269.45744201660153
20,1/29/2019 15:10,1/29/2019 15:20,257.0,192.0,252.4172613525391,246.69200134277344,264.0443237304688,258.84477294921874,245.77000640869144,250.4057162475586,242.3712445068359,196.9849496459961,220.53989624023438,216.13957122802734
20,1/29/2019 15:20,1/29/2019 15:30,318.0,247.0,248.67489532470702,242.47363189697262,258.4711419677734,253.32982055664056,240.78118194580082,245.03197082519532,222.2391650390625,208.24989532470704,203.28345642089843,229.57477966308593
20,1/29/2019 15:30,1/29/2019 15:40,251.0,258.0,259.2807006835937,257.06930053710937,266.40956665039056,265.23974548339845,253.49730102539056,257.6695684814453,282.57373474121096,228.07310791015624,244.09805786132813,296.7011309814453
20,1/29/2019 15:40,1/29/2019 15:50,266.0,206.0,266.032885131836,263.15231079101557,272.66535095214846,270.75242492675784,259.2978973388672,263.3123742675781,266.2337121582031,187.3741128540039,218.43961639404296,232.4052893066406
20,1/29/2019 15:50,1/29/2019 16:00,315.0,312.0,262.12039184570307,258.55512145996096,267.606513671875,265.54366271972657,254.32289001464844,258.23284118652344,252.7815313720703,197.95690460205083,197.53216217041015,229.4932077026367
20,1/29/2019 16:00,1/29/2019 16:10,276.0,253.0,265.00542236328124,261.60245849609373,277.49022399902344,267.8557604980469,256.49741455078123,262.56523193359374,252.16161437988282,254.40133666992188,256.96253173828126,295.88245056152346
20,1/29/2019 16:10,1/29/2019 16:20,242.0,236.0,272.56486267089844,268.4645819091797,284.2358288574219,273.73611938476563,262.9272888183594,268.8838513183593,268.3943298339844,239.06627166748046,236.3129376220703,298.8624365234375
20,1/29/2019 16:20,1/29/2019 16:30,368.0,258.0,268.2451824951172,263.47527893066405,278.736517944336,268.2599267578125,257.36155395507814,262.91640258789056,284.3233972167969,224.3448281860352,236.32397338867187,253.03846435546873
20,1/29/2019 16:30,1/29/2019 16:40,250.0,265.0,283.7685583496093,277.3941619873047,293.1619995117188,284.8311022949219,278.8555487060546,278.7471350097656,260.7097277832031,226.38954040527344,264.3301171875,301.908427734375
20,1/29/2019 16:40,1/29/2019 16:50,337.0,256.0,290.94710021972656,283.6126220703125,300.6322564697265,291.32892578125,285.6456555175781,285.37553344726564,250.36861633300785,227.42597534179689,229.11365509033203,258.22685974121094
20,1/29/2019 16:50,1/29/2019 17:00,291.0,324.0,286.89595703125,278.8981964111328,294.8025006103516,285.6363543701172,279.5983245849609,279.18210571289063,289.0630944824219,244.6949462890625,240.28946228027343,249.28642333984374
20,1/29/2019 17:00,1/29/2019 17:10,302.0,344.0,346.2291729736328,336.1472375488281,357.6592364501953,350.25322021484374,337.1489501953125,336.8702447509765,259.60947082519533,253.3402581787109,328.45680358886716,330.5270715332031
20,1/29/2019 17:10,1/29/2019 17:20,366.0,239.0,356.4216455078125,345.21827880859377,367.3825842285156,358.69040771484373,346.32212463378914,345.7690502929688,303.898095703125,258.8519805908203,344.9402014160156,342.97825744628904
20,1/29/2019 17:20,1/29/2019 17:30,327.0,313.0,350.84873291015623,339.0365148925781,359.0916131591797,350.60965454101563,338.935966796875,338.2619775390625,292.95330688476565,314.7289678955078,304.2076654052734,367.93876892089844
20,1/29/2019 17:30,1/29/2019 17:40,340.0,465.0,406.28713073730484,401.9579699707031,421.0122229003906,413.41345458984375,399.8015393066406,406.36488952636716,292.0007916259765,363.5174340820312,341.48107177734374,459.2947589111328
20,1/29/2019 17:40,1/29/2019 17:50,377.0,451.0,417.7588250732422,412.4721545410157,433.0703381347656,424.2438482666016,410.3650408935547,416.5608911132812,318.269833984375,390.5401086425781,344.2302038574219,474.9522387695312
20,1/29/2019 17:50,1/29/2019 18:00,337.0,530.0,409.50054260253904,403.45099853515626,422.9248797607422,414.33788696289065,399.9054968261719,405.7052557373047,306.1398815917969,425.6713201904297,300.5305419921875,469.3217248535156
20,1/29/2019 18:00,1/29/2019 18:10,301.0,524.0,402.1378918457031,399.5998449707032,421.21876220703126,420.65115295410163,402.0185021972656,411.35018493652336,266.94101806640623,484.6450811767578,304.53404296875,611.9764440917969
20,1/29/2019 18:10,1/29/2019 18:20,306.0,536.0,413.5251580810546,410.0946496582032,432.83765991210936,431.2992022705078,412.92518920898436,421.9060900878906,254.38692138671874,481.8090087890625,261.28319885253904,576.0602575683594
20,1/29/2019 18:20,1/29/2019 18:30,276.0,530.0,405.2603558349609,400.9894543457031,422.5538806152344,421.0377935791016,403.146064453125,411.8083337402344,232.26487487792969,539.1655065917969,225.296640625,552.4203295898437
20,1/29/2019 18:30,1/29/2019 18:40,222.0,630.0,330.33620361328127,333.5216522216797,339.87502380371086,347.5048059082032,325.44744873046875,341.2053869628906,209.0747665405273,480.4016943359375,233.67494079589844,580.8109008789063
20,1/29/2019 18:40,1/29/2019 18:50,219.0,472.0,339.18102661132815,341.88287536621095,348.37041076660154,355.20756164550784,333.64116149902344,349.55419860839845,193.74607177734376,398.57492431640617,229.45105346679688,475.79263183593747
20,1/29/2019 18:50,1/29/2019 19:00,183.0,451.0,333.55984375,335.3953698730469,340.7204113769531,347.2179656982421,326.0322247314453,341.6060241699218,198.09105346679686,368.0095294189453,211.10488403320312,402.8743273925781
20,1/29/2019 19:00,1/29/2019 19:10,173.0,329.0,258.0933239746093,258.79147827148444,269.6681384277344,283.34420471191413,260.28749755859377,273.63249084472653,171.35768646240234,331.95747436523436,196.76015197753907,371.0306079101562
20,1/29/2019 19:10,1/29/2019 19:20,194.0,375.0,263.7011083984375,263.6505352783203,275.0959112548828,288.17685363769533,266.42852783203125,279.8236755371093,170.87918579101563,360.5157354736328,179.6054266357422,372.5762432861328
20,1/29/2019 19:20,1/29/2019 19:30,199.0,290.0,258.71913269042966,257.9951983642578,269.5587677001953,282.29595642089845,260.01217163085937,273.0261517333984,158.08870239257809,325.9404992675781,162.24109649658203,319.94786865234374
20,1/29/2019 19:30,1/29/2019 19:40,156.0,241.0,217.83677642822258,218.97405853271485,233.46306304931642,241.14305938720702,217.42903625488282,230.04644653320312,153.98764404296875,211.64460479736331,185.39709564208985,252.06339904785156
20,1/29/2019 19:40,1/29/2019 19:50,165.0,337.0,223.3874230957032,223.90913970947258,238.41477264404296,245.50779479980469,222.89915771484368,235.73583282470702,146.97254516601564,276.1482269287109,152.45944458007813,264.05299682617186
20,1/29/2019 19:50,1/29/2019 20:00,120.0,279.0,220.17251586914062,219.99583892822258,233.59830352783203,240.50954956054687,217.8758203125,230.36600524902343,156.1696304321289,218.1676400756836,139.57265991210937,204.09977416992186
20,1/29/2019 20:00,1/29/2019 20:10,165.0,237.0,206.9890216064453,206.8501025390625,218.2827978515625,213.6526058959961,209.89144317626952,212.92593505859367,112.57038208007812,219.13129577636718,147.7707241821289,289.5442419433594
20,1/29/2019 20:10,1/29/2019 20:20,120.0,233.0,211.74241638183602,211.0145642089844,221.9794357299804,216.67875366210941,213.66699127197262,216.6131820678711,125.32004211425782,199.31985168457032,139.95315460205077,208.8092202758789
20,1/29/2019 20:20,1/29/2019 20:30,202.0,228.0,209.4077685546875,207.94412384033203,218.5270651245117,213.07938903808602,210.19201080322262,213.128571472168,132.865126953125,214.1023956298828,125.67975128173828,247.22475372314452
20,1/29/2019 20:30,1/29/2019 20:40,169.0,301.0,193.0702133178711,200.2701837158203,199.8602752685547,209.23070281982424,192.71072845458986,204.2293023681641,107.64603012084959,257.88543884277345,137.10634552001952,287.5776922607422
20,1/29/2019 20:40,1/29/2019 20:50,129.0,242.0,197.26268310546874,204.08438690185542,203.29707916259758,212.32261657714844,196.6433941650391,208.3736813354492,111.16519104003906,243.51241455078124,119.63565780639648,264.4261791992187
20,1/29/2019 20:50,1/29/2019 21:00,157.0,299.0,194.74691711425785,200.6197244262696,199.9607934570313,208.51843231201173,193.7688760375977,205.07901153564453,105.50479232788086,243.76544464111328,95.02867218017577,248.2350048828125
20,1/29/2019 21:00,1/29/2019 21:10,132.0,261.0,178.27421112060546,191.05235778808603,187.8654736328125,203.60175903320308,180.6970703125,190.86108612060548,91.21330261230469,225.2345083618164,128.25975799560547,289.62235961914064
20,1/29/2019 21:10,1/29/2019 21:20,121.0,252.0,180.8023736572265,193.60037872314453,190.42933044433602,205.74915771484368,184.53901245117189,194.92154541015626,103.63958328247071,199.04554260253903,131.28831329345704,293.95887756347656
20,1/29/2019 21:20,1/29/2019 21:30,111.0,290.0,178.7757403564453,190.65539916992188,186.69403747558601,201.6296466064453,180.8424642944336,190.9562808227539,78.87234725952149,222.26768157958983,101.7702993774414,263.14184326171875
20,1/29/2019 21:30,1/29/2019 21:40,101.0,298.0,153.5308560180664,161.9385400390625,149.01164978027344,170.2588949584961,154.09825592041017,166.32353759765624,82.03402709960938,242.95451019287108,102.46045349121094,262.20652465820314
20,1/29/2019 21:40,1/29/2019 21:50,86.0,320.0,155.0769549560547,163.34251983642574,150.74235107421876,171.97479217529298,156.7288656616211,169.27852111816406,68.62207901000977,241.920647277832,88.12171783447265,239.1916128540039
20,1/29/2019 21:50,1/29/2019 22:00,101.0,211.0,154.09193054199218,161.72705108642575,148.6853021240234,169.33117279052738,154.49629119873046,166.62477813720704,68.19877960205078,193.1388803100586,75.28619415283202,195.04166778564453
20,1/29/2019 22:00,1/29/2019 22:10,138.0,215.0,124.7796858215332,132.85449493408208,133.9964276123047,144.41918579101562,133.70993133544923,143.7621240234375,66.54962783813478,179.33813079833985,92.21019271850585,259.64757263183594
20,1/29/2019 22:10,1/29/2019 22:20,94.0,187.0,126.66649536132813,134.52497802734374,135.41755920410156,145.60913452148438,136.59322723388672,146.82614929199218,51.011264724731454,212.503046875,72.27130645751953,219.73688720703126
20,1/29/2019 22:20,1/29/2019 22:30,83.0,207.0,125.8258331298828,133.17547424316405,133.52737762451173,143.61004577636714,134.38590942382808,144.36614532470702,47.726378326416025,205.25941192626956,55.231335144042966,193.6766571044922
20,1/29/2019 22:30,1/29/2019 22:40,50.0,252.0,74.94469848632812,91.66030349731443,83.42063079833984,96.41805725097656,82.43550918579102,93.2619775390625,54.20834350585938,196.11853729248043,62.66027900695801,216.1851498413086
20,1/29/2019 22:40,1/29/2019 22:50,43.0,256.0,74.96388397216795,91.7899737548828,84.05481353759765,96.9389663696289,83.63863204956054,94.75125274658205,46.777870635986325,194.45588989257809,41.20536178588867,213.29464630126952
20,1/29/2019 22:50,1/29/2019 23:00,30.0,231.0,74.69630401611326,90.87490982055664,83.48252380371093,95.98529220581057,82.99339859008789,93.79353363037107,36.50700378417969,164.6117077636719,28.020889930725097,150.90881469726563
20,1/29/2019 23:00,1/29/2019 23:10,28.0,169.0,1.735776410102844,1.7556253457069395,4.016147060394287,5.419282445907593,13.989323921203615,16.93562686920166,17.48543197631836,106.22164611816406,15.966197204589843,160.93847229003907
20,1/29/2019 23:10,1/29/2019 23:20,23.0,87.0,0.0,0.0,3.8017197227478032,5.127125291824341,13.495510749816894,16.409044723510746,12.38891439437866,59.61986175537109,10.102691974639892,108.14271438598632
20,1/29/2019 23:20,1/29/2019 23:30,21.0,131.0,2.3114617824554444,2.376320743560791,5.233447818756104,6.49392807006836,15.551356868743895,18.390828399658204,6.646381092071532,40.74885414123535,6.058787269592285,90.15204467773437
20,1/29/2019 23:30,1/29/2019 23:40,5.0,67.0,1.6685797786712646,1.7254343509674073,1.4656433582305908,1.4250746726989745,3.8925853538513184,3.9138103723526,4.757231311798097,31.111384963989252,2.2257518768310547,39.817098236083986
20,1/29/2019 23:40,1/29/2019 23:50,1.0,25.0,0.0,0.0,0.0,0.0,2.028109269142151,1.843510885238648,2.9637991428375243,11.036885318756104,0.0,33.428525848388674
20,1/29/2019 23:50,1/30/2019 0:00,0.0,12.0,2.3406591796875,2.4252522373199463,1.6674476265907288,1.556083278656006,4.203955097198486,4.124906558990478,0.0,9.459216499328614,0.0,18.429249839782713
21,1/29/2019 0:00,1/29/2019 0:10,0.0,1.0,1.7056518888473509,1.7438303327560425,1.2534528708457946,1.2721856594085692,3.6505340194702147,3.7641277408599847,0.0,0.0,0.0,0.0
21,1/29/2019 0:10,1/29/2019 0:20,0.0,0.0,0.0,0.0,0.0,0.0,1.0978400802612305,1.1121086311340331,0.0,0.0,0.0,0.0
21,1/29/2019 0:20,1/29/2019 0:30,0.0,0.0,2.409843473434448,2.4922322750091546,1.3862546253204346,1.3740118217468262,3.5312929725646973,3.6192629766464233,0.0,0.0,0.0,0.0
21,1/29/2019 0:30,1/29/2019 0:40,0.0,0.0,1.7005669593811037,1.7432618618011475,1.2454618000984192,1.2331140875816344,3.660667896270752,3.7714737033844,0.0,0.0,0.0,0.0
21,1/29/2019 0:40,1/29/2019 0:50,0.0,0.0,0.0,0.0,0.0,0.0,1.2337273025512696,1.2424991154670717,0.0,0.0,0.0,0.0
21,1/29/2019 0:50,1/29/2019 1:00,0.0,0.0,2.3847737407684324,2.4679751777648926,1.2415547013282775,1.2066940903663634,3.603506774902344,3.687063827514649,0.0,0.0,0.0,0.0
21,1/29/2019 1:00,1/29/2019 1:10,0.0,0.0,1.703647871017456,1.744464693069458,1.2807085180282594,1.297893958091736,3.576328349113464,3.662263259887695,0.0,0.0,0.0,0.0
21,1/29/2019 1:10,1/29/2019 1:20,0.0,0.0,0.0,0.0,0.0,0.0,1.1731093263626098,1.1383043241500854,0.0,0.0,0.0,0.0
21,1/29/2019 1:20,1/29/2019 1:30,0.0,0.0,2.455214138031006,2.5406971693038938,1.3867093086242674,1.369263231754303,3.5166776847839354,3.5674568843841548,0.0,0.0,0.0,0.0
21,1/29/2019 1:30,1/29/2019 1:40,0.0,0.0,1.6878313875198363,1.73478631734848,1.3936840009689329,1.395309739112854,3.53117778301239,3.650584254264832,0.0,0.0,0.0,0.0
21,1/29/2019 1:40,1/29/2019 1:50,0.0,0.0,0.0,0.0,0.0,0.0,1.1242236280441285,1.1429034948349,0.0,0.0,0.0,0.0
21,1/29/2019 1:50,1/29/2019 2:00,0.0,0.0,2.4124547481536864,2.4968031740188597,1.4560127639770508,1.4340688037872311,3.4466611289978037,3.538379116058348,0.0,0.0,0.0,0.0
21,1/29/2019 2:00,1/29/2019 2:10,0.0,0.0,1.7291544127464291,1.7825981593132019,1.202123658657074,1.2129950523376465,3.617111525535584,3.719128580093384,0.0,0.0,0.0,0.0
21,1/29/2019 2:10,1/29/2019 2:20,0.0,0.0,0.0,0.0,0.0,0.0,1.202218987941742,1.2034460020065307,0.0,0.0,0.0,0.0
21,1/29/2019 2:20,1/29/2019 2:30,0.0,0.0,2.4420112657546995,2.52515615940094,1.268091757297516,1.2459056186676023,3.5452666568756097,3.6213546133041374,0.0,0.0,0.0,0.0
21,1/29/2019 2:30,1/29/2019 2:40,0.0,0.0,1.7075326561927795,1.7498172688484193,1.215644645690918,1.2233463406562806,3.6421202754974367,3.738777394294739,0.0,0.0,0.0,0.0
21,1/29/2019 2:40,1/29/2019 2:50,0.0,0.0,0.0,0.0,0.0,0.0,1.254479763507843,1.2501001071929931,0.0,0.0,0.0,0.0
21,1/29/2019 2:50,1/29/2019 3:00,0.0,0.0,2.436212067604065,2.5202731037139894,1.3190506339073178,1.3003823328018191,3.600365581512451,3.674421715736389,0.0,0.0,0.0,0.0
21,1/29/2019 3:00,1/29/2019 3:10,0.0,0.0,1.700804932117462,1.7424769139289855,1.3356240272521973,1.3384545826911929,3.5542960691452024,3.6628529930114735,0.0,0.0,0.0,0.0
21,1/29/2019 3:10,1/29/2019 3:20,1.0,1.0,0.0,0.0,0.0,0.0,1.2279270529747008,1.2349878454208374,0.0,0.0,0.0,0.0
21,1/29/2019 3:20,1/29/2019 3:30,0.0,0.0,2.4619927978515626,2.546635155677796,1.4857508277893066,1.47237517118454,3.518509268760681,3.6049161529541016,0.0,0.0,0.0,0.0
21,1/29/2019 3:30,1/29/2019 3:40,0.0,0.0,1.6658959555625916,1.712634174823761,1.308360435962677,1.3110580444335938,3.5715408563613886,3.678769245147705,0.0,0.0,0.0,0.0
21,1/29/2019 3:40,1/29/2019 3:50,0.0,0.0,0.0,0.0,0.0,0.0,1.1288153219223025,1.130067219734192,0.0,0.0,0.0,0.0
21,1/29/2019 3:50,1/29/2019 4:00,0.0,0.0,2.3996058559417723,2.4838404941558845,1.3580725550651551,1.3358623504638671,3.4759529209136963,3.5533308601379394,0.0,0.0,0.0,0.0
21,1/29/2019 4:00,1/29/2019 4:10,0.0,0.0,1.7621878790855408,1.8158602523803709,1.367582585811615,1.3592412734031678,3.692628207206726,3.7892189693450926,0.0,0.0,0.0,0.0
21,1/29/2019 4:10,1/29/2019 4:20,0.0,0.0,0.0,0.0,0.0,0.0,1.2875645160675049,1.2848746180534365,0.0,0.0,0.0,0.0
21,1/29/2019 4:20,1/29/2019 4:30,0.0,0.0,2.480661916732788,2.563803305625916,1.4854390215873718,1.462444920539856,3.648646593093872,3.727080163955689,0.0,0.0,0.0,0.0
21,1/29/2019 4:30,1/29/2019 4:40,1.0,0.0,1.7039874815940856,1.7426821756362916,1.25566880941391,1.2510515308380126,3.53221962928772,3.655485067367554,0.0,0.0,0.0,0.0
21,1/29/2019 4:40,1/29/2019 4:50,0.0,0.0,0.0,0.0,0.0,0.0,1.113865213394165,1.1392405605316165,0.0,0.0,0.0,0.0
21,1/29/2019 4:50,1/29/2019 5:00,0.0,0.0,2.349923644065857,2.4320390748977663,1.312483310699463,1.27896723985672,3.4247645998001097,3.5200448179245,0.0,0.0,0.0,0.0
21,1/29/2019 5:00,1/29/2019 5:10,0.0,0.0,1.766174886226654,1.8045740127563483,1.2316070437431337,1.254682455062866,3.524464778900146,3.62451753616333,0.0,0.0,0.0,0.0
21,1/29/2019 5:10,1/29/2019 5:20,0.0,0.0,0.0,0.0,0.0,0.0,1.1437572526931763,1.1447215270996094,0.0,0.0,0.0,0.0
21,1/29/2019 5:20,1/29/2019 5:30,0.0,0.0,2.495869975090027,2.578482613563537,1.36884149312973,1.35772686958313,3.459514226913452,3.5366786098480225,0.0,0.0,0.0,0.0
21,1/29/2019 5:30,1/29/2019 5:40,0.0,0.0,1.706126081943512,1.744201602935791,1.3204965782165528,1.3181119441986084,3.6898482370376575,3.7876348209381097,0.0,0.0,2.775535488128662,0.0
21,1/29/2019 5:40,1/29/2019 5:50,1.0,0.0,0.0,0.0,0.0,0.0,1.4071852445602415,1.393755497932434,1.6561397743225097,0.0,4.733662080764771,0.0
21,1/29/2019 5:50,1/29/2019 6:00,7.0,0.0,2.4189600372314453,2.501537628173828,1.4092750120162965,1.3855793762207032,3.7418912506103523,3.8075450897216805,7.5373000812530515,0.0,13.444808654785156,1.432873215675354
21,1/29/2019 6:00,1/29/2019 6:10,16.0,1.0,1.6264010095596313,1.6926915454864502,1.7571777176856995,1.520329773426056,6.863694944381714,5.692689170837403,13.565643196105954,0.0,19.207093811035158,0.0
21,1/29/2019 6:10,1/29/2019 6:20,19.0,1.0,0.0,0.0,0.0,0.0,6.031155328750612,4.493914537429808,17.139220314025874,0.0,22.19846508026123,0.0
21,1/29/2019 6:20,1/29/2019 6:30,32.0,3.0,2.2890196800231934,2.38470995426178,2.230822553634644,1.6631157517433166,8.071536140441895,6.669143295288086,20.72058078765869,3.7329637098312376,23.029454193115235,3.2774909019470213
21,1/29/2019 6:30,1/29/2019 6:40,30.0,1.0,17.744978103637695,15.105980319976807,20.3591650390625,14.75573959350586,15.367850799560545,12.173644981384275,26.11843330383301,0.0,40.234872283935545,2.3966457414627076
21,1/29/2019 6:40,1/29/2019 6:50,52.0,3.0,16.549515228271485,13.555594367980955,20.561158447265626,14.692895164489745,15.363310508728027,11.97676944732666,42.03164237976074,3.130036358833313,56.152821655273435,3.8869368600845338
21,1/29/2019 6:50,1/29/2019 7:00,78.0,6.0,18.2000184249878,15.207731246948242,21.35465511322021,15.598358879089355,17.06338306427002,13.860052738189696,66.48941711425779,9.382277355194091,74.69145904541016,9.885719718933105
21,1/29/2019 7:00,1/29/2019 7:10,93.0,10.0,43.09900886535645,33.984194641113284,46.1207341003418,34.51437873840332,42.534850158691405,37.711397705078134,87.42865524291992,9.813595638275146,111.86192474365234,13.00066858291626
21,1/29/2019 7:10,1/29/2019 7:20,127.0,15.0,43.31734657287598,33.65956665039062,47.17241050720214,35.38442108154297,43.06977081298828,37.856036529541015,102.71219757080078,14.422900199890135,108.41245513916016,14.841573333740234
21,1/29/2019 7:20,1/29/2019 7:30,146.0,23.0,44.1779793548584,34.54409904479981,46.97446952819824,35.08780494689941,43.855175704956046,39.03925987243653,124.09596176147458,27.078913230896,121.87655395507812,24.677583503723145
21,1/29/2019 7:30,1/29/2019 7:40,237.0,40.0,100.7459992980957,87.18361038208008,117.64486083984372,103.16253311157226,87.85169296264648,84.27205963134766,217.8561114501953,44.14437110900879,249.44319702148437,42.540225982666016
21,1/29/2019 7:40,1/29/2019 7:50,245.0,68.0,103.04288177490234,88.18426879882813,119.69435821533204,104.51816787719729,89.60338165283203,85.83986373901367,239.93699066162108,60.836629791259774,247.35156036376952,55.098999404907225
21,1/29/2019 7:50,1/29/2019 8:00,300.0,44.0,102.16792343139649,87.13271575927735,117.82922393798827,102.73358871459959,89.14097854614258,85.3922721862793,257.9678332519531,49.443266220092774,247.70515350341796,41.15317367553711
21,1/29/2019 8:00,1/29/2019 8:10,311.0,70.0,172.9916827392578,164.87692504882813,189.49659881591802,182.87306030273442,152.7988168334961,158.15901428222656,300.4767987060547,69.81655120849611,326.1536181640625,95.61617721557617
21,1/29/2019 8:10,1/29/2019 8:20,308.0,102.0,178.15524017333985,169.044736328125,193.7532196044922,186.18184631347657,156.47112518310547,161.7594256591797,285.8977734375,96.9450973510742,290.32197937011716,110.80037521362304
21,1/29/2019 8:20,1/29/2019 8:30,339.0,174.0,174.30490905761718,164.9507958984375,189.17111846923828,181.6639859008789,153.20071014404297,158.51328033447263,287.17825134277336,141.95526397705078,271.6708459472656,149.6335855102539
21,1/29/2019 8:30,1/29/2019 8:40,237.0,151.0,152.10523834228516,154.17664276123043,162.06220642089843,165.59656768798828,135.92414276123046,139.97893463134764,193.24040039062496,147.81129333496094,222.51414703369142,161.59516021728516
21,1/29/2019 8:40,1/29/2019 8:50,186.0,158.0,155.58543762207032,156.90315002441406,165.17001586914063,168.0793310546875,138.75813659667972,142.5797866821289,169.66152801513672,144.8700372314453,166.19354583740235,162.63593170166016
21,1/29/2019 8:50,1/29/2019 9:00,128.0,140.0,151.82227111816402,152.55513275146484,160.6100909423828,163.45341583251954,135.80515686035156,139.68626251220704,138.40612854003905,119.53970794677734,123.22286514282226,107.51466262817382
21,1/29/2019 9:00,1/29/2019 9:10,99.0,83.0,75.88190872192379,79.19338638305662,78.74595184326172,85.69157623291015,75.03300704956055,80.55604934692383,96.78296279907228,86.87685195922852,104.83010772705077,90.83064712524414
21,1/29/2019 9:10,1/29/2019 9:20,99.0,61.0,75.91979370117187,78.79507446289062,79.50138595581055,86.14831192016601,76.34226318359373,81.82656066894529,83.08063049316407,83.88647323608399,82.06157165527344,79.14110855102538
21,1/29/2019 9:20,1/29/2019 9:30,89.0,106.0,75.14954803466797,77.68658554077149,78.25080780029295,84.59164825439453,75.70635330200196,81.21018768310547,73.12177825927735,88.85517013549804,69.45808319091796,83.66664016723632
21,1/29/2019 9:30,1/29/2019 9:40,73.0,69.0,57.33610855102539,60.085117263793954,51.948045043945314,57.86862915039063,52.400485305786134,54.67504951477051,67.77499420166015,70.60302154541016,56.62046974182129,77.24478103637695
21,1/29/2019 9:40,1/29/2019 9:50,64.0,51.0,57.33708427429199,59.68147811889649,52.2352254486084,57.98976837158203,52.80930961608887,55.12876457214354,66.40016647338867,59.131940307617185,53.07340911865234,63.89608673095703
21,1/29/2019 9:50,1/29/2019 10:00,74.0,101.0,56.988074417114255,59.050985183715824,51.99733963012695,57.428207855224606,53.38275451660157,55.77951591491699,57.738386917114255,68.43518127441406,44.697460403442385,52.12843795776367
21,1/29/2019 10:00,1/29/2019 10:10,52.0,33.0,49.283584060668936,49.32656448364258,41.24457763671875,43.673579025268545,38.83114295959473,41.88683158874512,42.25950553894043,47.04967872619629,47.021278076171875,52.59113639831543
21,1/29/2019 10:10,1/29/2019 10:20,54.0,47.0,48.609628448486326,48.36224708557129,41.313125,43.63187339782715,39.032930755615226,42.04581092834473,45.77735427856445,51.41546463012696,48.1032243347168,52.45793334960938
21,1/29/2019 10:20,1/29/2019 10:30,52.0,51.0,49.94661605834961,49.49574592590332,41.65106918334961,43.70588256835936,40.11088439941406,43.154176483154295,41.81837020874024,44.13694290161133,40.379406433105466,34.79898338317871
21,1/29/2019 10:30,1/29/2019 10:40,54.0,29.0,45.415252532958974,47.23784378051758,40.339510192871096,45.80101463317871,37.926408233642576,38.939029541015614,39.311292266845705,27.94580223083496,39.88545120239258,35.10571937561035
21,1/29/2019 10:40,1/29/2019 10:50,55.0,30.0,44.87319900512696,46.42153350830078,40.52741729736328,45.82160949707031,38.22565994262696,39.25766487121581,44.095285873413076,30.819496040344237,36.083061370849606,38.97585655212402
21,1/29/2019 10:50,1/29/2019 11:00,38.0,43.0,45.62609100341797,47.011599349975576,40.53705116271973,45.293373107910156,38.97406959533691,40.178508377075204,39.67073226928711,40.570812683105466,29.264995040893552,40.53549598693848
21,1/29/2019 11:00,1/29/2019 11:10,51.0,30.0,36.40819030761719,39.24879364013672,36.778636169433604,41.39419601440429,37.666170501708976,36.54096717834473,40.577227783203114,33.168261947631834,50.2023078918457,34.75789833068848
21,1/29/2019 11:10,1/29/2019 11:20,40.0,27.0,35.419203186035155,38.05441864013672,36.73920722961426,41.26118362426758,37.957444458007814,36.57684837341309,38.83578231811524,30.02526851654053,48.308623428344724,30.93828754425049
21,1/29/2019 11:20,1/29/2019 11:30,54.0,41.0,36.71054862976073,39.10981101989745,36.96055435180664,41.11267181396485,38.71872543334961,37.621395645141604,49.66045623779297,40.55253189086914,50.553142089843746,29.73950496673584
21,1/29/2019 11:30,1/29/2019 11:40,42.0,23.0,44.685703125,42.87724304199219,32.9388623046875,37.682914810180655,36.08047439575196,35.67978111267089,55.60400909423828,31.81614875793457,54.09538764953613,41.46411163330078
21,1/29/2019 11:40,1/29/2019 11:50,59.0,27.0,44.325463104248044,42.11285919189453,33.146253967285155,37.792401428222654,36.19162460327149,35.626149978637685,52.549056930542,36.68928085327149,47.879436035156246,41.87176956176758
21,1/29/2019 11:50,1/29/2019 12:00,44.0,41.0,45.24672157287598,42.839294509887694,33.20201599121093,37.346750106811534,37.21054512023926,36.90490821838379,53.82116828918457,47.247926254272464,46.23082633972168,38.11111152648926
